/big_drive/ZPD_Data_6/Screenshots/center_20240224_211657219.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211657225.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211657232.png,-0.1238045,0,0,16.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211657366.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211657372.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211657379.png,0,0,0,16.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211657519.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211657525.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211657531.png,-0.1332971,0,0,16.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211657667.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211657673.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211657679.png,-0.5155173,0,0,16.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211657827.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211657833.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211657843.png,-0.03929795,0,0,16
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211657969.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211657977.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211657986.png,-0.1410203,0,0,15.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211658113.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211658119.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211658125.png,0,0,0,15.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211658270.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211658276.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211658282.png,0,0,0,15.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211658422.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211658429.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211658435.png,-0.1761336,0,0,15.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211658569.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211658575.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211658581.png,0,0,0,15.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211658710.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211658716.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211658722.png,0,13.46,0,15.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211658866.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211658872.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211658878.png,0,36.94,0,15.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211659021.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211659027.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211659034.png,0,50,0,16.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211659179.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211659187.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211659196.png,0,50,0,16.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211659336.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211659342.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211659348.png,0,50,0,17.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211659463.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211659469.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211659476.png,0,50,0,17.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211659623.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211659630.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211659635.png,0,50,0,18.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211659761.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211659767.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211659773.png,0,50,0,18.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211659918.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211659924.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211659930.png,0,50,0,19
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211700066.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211700075.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211700084.png,0,50,0,19.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211700222.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211700228.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211700234.png,0,50,0,20
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211700360.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211700367.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211700372.png,0,50,0,20.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211700526.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211700532.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211700538.png,0,50,0,20.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211700665.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211700671.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211700677.png,0,46.57,0,21.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211700811.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211700817.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211700822.png,0,26.42,0,21.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211700966.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211700972.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211700978.png,0,1.41,0,21.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211701113.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211701119.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211701124.png,0,15.68,0,21.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211701268.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211701431.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211701469.png,0,39,0,21.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211701546.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211701566.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211701578.png,0,0,0,21.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211701634.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211701656.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211701665.png,0,0,0,21.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211701725.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211701731.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211701737.png,0,0,0,21.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211701896.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211701903.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211701912.png,0,0,0,21.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211702013.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211702049.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211702055.png,0,0,0,21.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211702163.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211702180.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211702189.png,0,0,0,21.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211702315.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211702324.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211702336.png,0.2259741,0,0,21.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211702466.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211702472.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211702486.png,0,0,0,21.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211702612.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211702621.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211702632.png,0,0,0,21.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211702768.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211702779.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211702791.png,0,0,0,21.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211702919.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211702930.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211702936.png,0,0,0,21.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211703066.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211703072.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211703085.png,0.3126972,0,0,21
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211703210.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211703225.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211703232.png,0,0,0,20.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211703368.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211703373.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211703389.png,0,0,0,20.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211703510.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211703515.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211703529.png,0,0,0,20.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211703737.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211703748.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211703757.png,0,0,0,20.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211703812.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211703817.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211703825.png,0,0,0,20.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211703966.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211703972.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211703978.png,0,0,0,20.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211704132.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211704140.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211704150.png,0,0,0,20.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211704265.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211704271.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211704277.png,0,0,0,20.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211704417.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211704423.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211704429.png,0,0,0,20.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211704571.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211704577.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211704582.png,0,0,0,20.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211704722.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211704728.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211704734.png,0.2410493,0,0,20.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211704866.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211704872.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211704878.png,0,0,0,20.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211705019.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211705025.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211705031.png,0,0,0,20.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211705161.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211705168.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211705173.png,0.116371,0,0,20.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211705313.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211705319.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211705326.png,0.1156961,0,0,19.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211705461.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211705467.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211705473.png,0,0,0,19.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211705615.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211705621.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211705627.png,0,0,0,19.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211705774.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211705781.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211705787.png,0,10.97,0,19.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211705921.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211705927.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211705933.png,0.2371536,32.87,0,19.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211706072.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211706080.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211706085.png,0,50,0,20.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211706212.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211706220.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211706228.png,0,50,0,20.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211706362.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211706368.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211706374.png,0.1369274,50,0,21.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211706514.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211706520.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211706526.png,0.02154152,50,0,21.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211706675.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211706681.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211706687.png,0,50,0,21.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211706818.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211706824.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211706830.png,0,50,0,22.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211706978.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211706984.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211706990.png,0.2357814,50,0,22.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211707118.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211707125.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211707131.png,0,50,0,23.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211707263.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211707270.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211707276.png,0,28.29,0,23.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211707423.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211707429.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211707436.png,0.1203959,4.14,0,23.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211707566.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211707572.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211707579.png,0.2081505,0,0,23.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211707717.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211707723.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211707729.png,0,0,0,23.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211707866.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211707873.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211707879.png,0,0,0,23.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211708018.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211708024.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211708030.png,0.217269,0,0,23
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211708163.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211708169.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211708174.png,0,0,0,22.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211708327.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211708334.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211708340.png,0.105556,0,0,22.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211708463.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211708469.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211708475.png,0,0,0,22.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211708613.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211708624.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211708631.png,0,0,0,22.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211708763.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211708769.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211708775.png,0.3114649,0,0,22.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211708917.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211708923.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211708929.png,0.2037606,0,0,22.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211709064.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211709070.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211709076.png,0,0,0,22
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211709209.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211709215.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211709220.png,0.07747718,0,0,21.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211709365.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211709371.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211709379.png,0.006033987,0,0,21.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211709518.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211709524.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211709530.png,0,0,0,21.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211709676.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211709682.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211709688.png,0,0,0,21.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211709812.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211709818.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211709824.png,0,0,0,21.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211709966.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211709972.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211709977.png,0,0,0,21.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211710111.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211710117.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211710122.png,0,0,0,21.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211710263.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211710271.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211710277.png,0,0,0,21.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211710415.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211710421.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211710426.png,0,0,0,21.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211710566.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211710574.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211710583.png,0.1130064,0,0,21.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211710717.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211710722.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211710728.png,0,0,0,21.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211710862.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211710868.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211710873.png,0,0,0,21.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211711012.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211711018.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211711024.png,0,0,0,21
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211711166.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211711172.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211711178.png,0,0,0,21
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211711313.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211711322.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211711332.png,0,1.28,0,20.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211711459.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211711465.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211711471.png,0,24.45,0,20.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211711611.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211711617.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211711622.png,0,11.53,0,21.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211711762.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211711768.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211711773.png,0,0,0,21.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211711912.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211711918.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211711923.png,0,0,0,21
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211712061.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211712066.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211712075.png,0,0,0,21
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211712215.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211712221.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211712226.png,0,0,0,20.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211712363.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211712369.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211712375.png,-0.07388209,0,0,20.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211712509.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211712516.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211712523.png,0,0,0,20.8
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211712664.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211712670.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211712676.png,0,0,0,20.7
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211712811.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211712817.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211712822.png,0,0,0,20.6
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211712965.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211712971.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211712976.png,-0.2823328,0,0,20.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211713113.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211713119.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211713124.png,0,0,0,20.4
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211713276.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211713281.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211713286.png,0,0,0,20.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211713426.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211713431.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211713437.png,0,0,0,20.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211713559.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211713564.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211713569.png,0,0,0,20.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211713713.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211713718.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211713724.png,0,0,0,20.1
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211713864.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211713869.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211713874.png,-0.1653279,0,0,20
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211714015.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211714021.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211714026.png,0,0,0,19.9
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211714177.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211714188.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211714200.png,0,0,3000,19.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211714317.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211714322.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211714327.png,0,0,3000,17.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211714459.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211714464.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211714469.png,-0.2964072,0,0,15.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211714609.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211714614.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211714619.png,0,0,0,15.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211714762.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211714768.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211714773.png,0,0,3000,14.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211714910.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211714916.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211714921.png,0,0,0,12.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211715061.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211715069.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211715076.png,-0.02431548,0,0,12.5
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211715214.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211715220.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211715225.png,-0.4545599,0,0,12.3
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211715361.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211715367.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211715373.png,-0.04677554,0,0,12.2
/big_drive/ZPD_Data_6/Screenshots/center_20240224_211715509.png,/big_drive/ZPD_Data_6/Screenshots/left_20240224_211715515.png,/big_drive/ZPD_Data_6/Screenshots/right_20240224_211715520.png,0,0,0,12.2
